date,regime,event_bucket,trades,core_trades,exploratory_trades,stopped_trades,net_pnl,gross_credit_sold,return_on_equity,halted,approx_spread_margin
2023-11-30,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2023-12-01,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2023-12-07,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2023-12-13,rich_premium|skew_dislocated|trend_extreme,unlabeled,2,2,0,0,-363712.92,542910.0,-0.02797792,True,4548090.0
2023-12-15,rich_premium|skew_dislocated|trend_extreme,unlabeled,2,2,0,0,336448.2,339150.0,0.02588063,False,3935850.0
2023-12-27,skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2023-12-28,skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-01-02,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-01-17,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-01-22,skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-01-24,skew_dislocated|trend_extreme,unlabeled,1,1,0,1,-334202.4,165300.0,-0.02570788,True,2684700.0
2024-01-31,rich_premium|skew_dislocated|trend_extreme,unlabeled,3,2,1,1,367936.01,259855.0,0.02830277,False,2576645.0
2024-02-14,rich_premium|skew_dislocated|trend_extreme,unlabeled,1,1,0,0,209098.8,210900.0,0.01608452,False,2639100.0
2024-02-22,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-02-29,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-03-01,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-03-14,rich_premium|skew_dislocated|trend_extreme,unlabeled,2,1,1,1,-315073.6,290300.0,-0.02423643,True,3409700.0
2024-03-25,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-03-26,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-03-27,rich_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-03-28,rich_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-04-09,rich_premium|skew_dislocated|trend_extreme,unlabeled,1,1,0,1,-357002.4,336300.0,-0.02746172,True,4223700.0
2024-04-12,rich_premium|skew_dislocated|trend_extreme,unlabeled,2,2,0,0,-315597.72,406485.0,-0.02427675,True,4546515.0
2024-04-15,rich_premium|skew_dislocated|trend_extreme,unlabeled,1,1,0,1,-303901.2,173850.0,-0.02337702,True,2106150.0
2024-04-22,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-04-26,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-05-10,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-05-14,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-05-15,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-05-17,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-05-23,rich_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-06-04,skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-06-10,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-06-25,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-07-10,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-07-25,skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-08-01,rich_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-08-07,rich_premium|skew_dislocated|trend_extreme,unlabeled,1,1,0,1,-184500.45,112575.0,-0.01419234,False,1027425.0
2024-08-08,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-08-13,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-08-16,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-08-20,skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-08-21,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-08-30,skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-09-03,rich_premium|skew_dislocated|trend_extreme,unlabeled,2,2,0,0,473248.2,475950.0,0.03640371,False,4084050.0
2024-10-01,rich_premium|skew_dislocated|trend_extreme,unlabeled,1,0,1,1,-39180.09,25935.0,-0.00301385,False,259065.0
2024-10-03,cheap_premium|skew_dislocated|trend_extreme,unlabeled,1,0,1,0,21073.6,21200.0,0.00162105,False,258800.0
2024-10-22,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-10-23,rich_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-10-24,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-11-14,trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-11-27,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-12-10,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-12-13,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-12-16,cheap_premium|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-12-17,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-12-30,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2024-12-31,skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-01-14,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-01-15,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-02-12,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-02-18,cheap_premium|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-02-27,rich_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-02-28,skew_dislocated|trend_extreme,unlabeled,1,0,1,0,22989.4,23100.0,0.00176842,False,256900.0
2025-03-06,rich_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-03-12,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-03-18,skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-03-27,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
